0.290203, 0.921274, 0.923630, 0.921356, 0.919160,
0.290819, 0.921377, 0.923578, 0.921343, 0.919186,
0.291791, 0.921300, 0.923284, 0.921162, 0.919109,
0.292875, 0.921120, 0.923343, 0.921164, 0.919058,
0.293024, 0.920889, 0.923222, 0.921041, 0.918930,
0.292645, 0.920761, 0.923299, 0.921117, 0.919006,
0.292292, 0.920684, 0.923392, 0.921162, 0.919006,
0.291821, 0.921018, 0.923300, 0.921104, 0.918981,
0.291512, 0.921069, 0.923322, 0.921244, 0.919237,
0.291101, 0.921274, 0.923209, 0.921383, 0.919622,
0.290816, 0.921274, 0.922965, 0.921133, 0.919365,
0.290382, 0.921018, 0.923110, 0.921180, 0.919314,
0.289985, 0.920659, 0.922827, 0.920988, 0.919212,
0.289656, 0.920787, 0.922717, 0.920842, 0.919032,
0.289333, 0.921043, 0.922667, 0.920805, 0.919006,
0.289081, 0.921120, 0.922811, 0.920916, 0.919083,
0.288947, 0.921018, 0.923214, 0.921136, 0.919135,
0.289170, 0.921146, 0.923269, 0.921098, 0.919006,
0.289634, 0.921094, 0.922832, 0.920754, 0.918750,
0.290279, 0.921146, 0.922807, 0.920756, 0.918776,
0.290616, 0.921146, 0.922948, 0.920877, 0.918878,
0.290997, 0.920992, 0.922904, 0.920844, 0.918853,
0.291381, 0.921094, 0.923004, 0.920865, 0.918801,
0.291794, 0.920864, 0.922878, 0.920946, 0.919083,
0.292083, 0.920659, 0.922882, 0.920962, 0.919109,
0.291799, 0.920735, 0.922814, 0.920941, 0.919135,
0.291245, 0.920787, 0.922770, 0.920880, 0.919058,
0.290745, 0.920864, 0.922823, 0.920946, 0.919135,
0.290487, 0.920864, 0.922834, 0.920949, 0.919135,
0.290336, 0.920787, 0.922879, 0.921023, 0.919237,
0.290390, 0.920710, 0.922908, 0.920763, 0.918699,
0.290615, 0.920787, 0.922681, 0.920508, 0.918417,
0.290368, 0.920710, 0.922642, 0.920399, 0.918237,
0.290140, 0.920735, 0.922578, 0.920538, 0.918571,
0.289905, 0.920787, 0.922601, 0.920603, 0.918673,
0.289929, 0.920889, 0.922700, 0.920755, 0.918878,
0.290293, 0.920812, 0.922608, 0.920697, 0.918853,
0.290699, 0.920453, 0.922431, 0.920584, 0.918801,
0.291041, 0.920171, 0.922149, 0.920249, 0.918417,
0.291676, 0.919556, 0.921478, 0.919721, 0.918032,
0.292312, 0.919299, 0.921001, 0.919294, 0.917648,
0.292976, 0.918966, 0.920566, 0.918924, 0.917340,
0.293216, 0.918889, 0.920226, 0.918707, 0.917238,
0.293101, 0.918658, 0.920260, 0.918788, 0.917366,
0.292896, 0.918940, 0.920582, 0.919075, 0.917622,
0.292851, 0.918966, 0.920819, 0.919321, 0.917878,
0.292897, 0.919171, 0.920969, 0.919408, 0.917904,
0.292825, 0.919376, 0.921219, 0.919674, 0.918186,
0.292869, 0.919402, 0.921419, 0.919812, 0.918263,
0.292712, 0.919556, 0.921534, 0.919933, 0.918391,
0.292623, 0.919864, 0.921774, 0.920011, 0.918314,
0.292625, 0.919941, 0.921775, 0.920037, 0.918365,
0.292553, 0.920043, 0.921889, 0.920066, 0.918314,
0.292220, 0.920582, 0.922033, 0.920256, 0.918545,
0.291882, 0.920659, 0.922011, 0.920221, 0.918494,
0.291473, 0.921018, 0.922510, 0.920686, 0.918930,
0.291252, 0.921351, 0.922963, 0.921197, 0.919493,
0.291230, 0.920941, 0.922610, 0.920880, 0.919212,
0.291225, 0.920607, 0.922572, 0.920717, 0.918930,
0.291451, 0.920453, 0.922185, 0.920345, 0.918571,
0.291685, 0.920248, 0.922051, 0.920241, 0.918494,
0.291676, 0.920300, 0.921720, 0.919961, 0.918263,
0.291522, 0.920248, 0.921737, 0.919970, 0.918263,
0.291198, 0.920453, 0.922076, 0.920082, 0.918160,
0.290494, 0.920479, 0.922351, 0.920229, 0.918186,
0.289843, 0.920787, 0.922836, 0.920716, 0.918673,
0.289471, 0.920864, 0.922890, 0.920850, 0.918878,
0.289111, 0.921428, 0.923161, 0.921139, 0.919186,
0.289034, 0.921864, 0.923424, 0.921582, 0.919801,
0.289257, 0.921505, 0.923437, 0.921340, 0.919314,
0.289602, 0.921043, 0.923072, 0.920911, 0.918827,
0.289839, 0.920582, 0.922603, 0.920590, 0.918647,
0.289930, 0.920556, 0.922471, 0.920421, 0.918442,
0.290029, 0.920402, 0.922470, 0.920407, 0.918417,
0.289945, 0.920582, 0.922592, 0.920623, 0.918724,
0.289847, 0.920735, 0.922786, 0.920797, 0.918878,
0.289674, 0.920864, 0.922850, 0.920738, 0.918699,
0.289821, 0.920812, 0.922704, 0.920679, 0.918724,
0.289726, 0.920812, 0.922939, 0.920847, 0.918827,
0.289769, 0.921043, 0.923152, 0.920978, 0.918878,
0.289840, 0.921428, 0.923240, 0.920813, 0.918468,
0.289808, 0.921300, 0.923443, 0.920912, 0.918468,
0.289854, 0.921453, 0.923433, 0.921076, 0.918801,
0.290027, 0.921377, 0.923379, 0.921038, 0.918776,
0.290593, 0.920864, 0.923136, 0.920579, 0.918109,
0.291227, 0.920479, 0.922641, 0.920099, 0.917648,
0.291453, 0.920479, 0.922595, 0.919867, 0.917238,
0.291236, 0.920582, 0.922450, 0.919861, 0.917366,
0.290648, 0.920684, 0.922685, 0.919989, 0.917391,
0.290279, 0.920530, 0.922677, 0.920050, 0.917520,
0.289614, 0.920505, 0.922591, 0.920165, 0.917827,
0.289203, 0.920582, 0.922535, 0.920191, 0.917930,
0.289090, 0.920402, 0.922716, 0.920358, 0.918083,
0.289258, 0.920376, 0.922704, 0.920404, 0.918186,
0.289917, 0.920505, 0.922549, 0.920354, 0.918237,
0.290629, 0.920197, 0.922334, 0.920327, 0.918391,
0.291578, 0.920120, 0.922263, 0.920306, 0.918417,
0.292424, 0.920223, 0.922316, 0.920161, 0.918083,
0.293345, 0.920351, 0.922114, 0.919905, 0.917776,
0.294506, 0.919889, 0.922258, 0.920146, 0.918109,
0.295392, 0.920146, 0.922032, 0.920061, 0.918160,
0.295483, 0.920530, 0.922022, 0.920319, 0.918673,
0.295090, 0.920659, 0.922234, 0.920487, 0.918801,
0.294936, 0.920838, 0.922423, 0.921065, 0.919750,
0.294817, 0.921120, 0.922430, 0.921238, 0.920083,
0.294774, 0.921146, 0.922483, 0.921198, 0.919955,
